from_id;to_id;walk_t;walk_d;pt_r_tt;pt_r_t;pt_r_d;pt_m_tt;pt_m_t;pt_m_d;car_r_t;car_r_d;car_m_t;car_m_d
5949407;5972041;346;24201;54;44;23672;55;44;23672;47;26094;41;26010
5949424;5972041;408;28532;59;49;28355;66;55;28355;54;36314;46;36687
5951181;5972041;243;17008;59;51;19615;59;50;19650;41;21100;35;21011
5951205;5972041;342;23926;64;55;24423;66;55;24423;50;26216;44;26017
5951221;5972041;406;28424;62;51;28471;66;57;28471;53;36206;46;36625
5951226;5972041;425;29730;70;58;30076;76;65;30076;57;37429;49;37847
5952973;5972041;232;16240;59;50;19547;60;52;22451;41;20574;35;20485
5953002;5972041;350;24470;65;55;24354;63;53;24354;51;26967;44;26872
5954767;5972041;247;17263;57;51;19835;60;49;19835;41;21031;36;20942
5956521;5972041;114;8004;54;43;12341;52;40;12341;27;13677;24;13588
5956572;5972041;323;22617;54;41;22200;53;42;22200;46;24945;40;24850
5958296;5972041;92;6405;50;37;7142;51;38;7142;29;10861;26;11451
5958354;5972041;321;22473;54;41;22223;53;42;22223;45;24760;39;24665
5960065;5972041;59;4105;39;28;6220;41;36;6041;27;7051;24;7051
5960119;5972041;268;18776;54;44;19443;55;44;19443;40;21311;35;21240
5960127;5972041;303;21205;54;44;21001;55;44;21001;44;23637;39;23542
5961862;5972041;143;10038;49;42;11109;49;34;11109;26;12089;23;12000
5961888;5972041;249;17431;54;42;18569;53;43;18569;39;19978;34;19780
5961890;5972041;256;17888;48;42;18049;49;40;18049;39;20465;34;20267
5961894;5972041;271;18962;50;40;19017;51;42;19017;39;21632;34;21561
5961901;5972041;300;21034;54;40;20812;52;41;20812;42;23304;36;23208
5963625;5972041;112;7856;49;41;12505;50;35;12505;26;12892;23;12803
5963631;5972041;136;9499;38;25;10754;38;26;10754;26;11933;23;11845
5963661;5972041;262;18352;53;44;18358;52;40;18358;40;21145;36;21074
5963665;5972041;276;19307;54;44;19501;55;44;19501;45;21735;40;21664
5963671;5972041;300;21035;56;45;21091;56;45;21091;44;23481;39;23410
5963676;5972041;325;22760;60;54;23029;64;54;23029;49;25303;42;25208
5965396;5972041;134;9372;39;29;10568;43;31;10568;24;11607;21;11518
5968782;5972041;90;6276;40;34;7055;41;29;8244;23;9067;20;9055
5968788;5972041;113;7938;36;26;9183;34;24;9183;23;9763;21;9653
5968820;5972041;254;17758;50;44;17155;49;41;17155;38;19168;33;19045
5968821;5972041;254;17776;48;42;17080;49;40;17080;38;20168;33;20080
5968822;5972041;256;17921;50;41;17266;51;43;17266;37;19900;33;19811
5970412;5972041;45;3183;26;18;3251;24;18;3676;18;3991;16;3991
5970419;5972041;74;5179;34;27;6973;33;27;6973;21;8033;19;7114
5970430;5972041;117;8217;34;20;8688;31;21;8688;22;9565;20;9477
5970434;5972041;136;9495;37;30;9640;33;24;9624;24;10796;21;10708
5970435;5972041;140;9788;37;25;9662;36;25;9662;25;10935;22;10846
5972041;5972041;0;0;0;0;0;0;0;0;0;0;0;0
5972059;5972041;81;5690;33;24;6757;32;24;6757;21;7840;19;6920
5972064;5972041;96;6688;33;25;6825;33;25;6825;22;8668;20;8580
5972065;5972041;100;7018;35;30;7102;35;28;7526;23;9466;20;9377
5973697;5972041;81;5677;31;21;6643;31;22;6643;20;7801;18;6880
5973736;5972041;230;16121;44;31;15626;42;31;15626;32;17049;28;16781
5973737;5972041;234;16413;45;31;15893;47;39;15963;35;17716;30;17242
5973738;5972041;242;16971;53;43;16659;52;44;16291;35;18178;31;17737
5973739;5972041;241;16883;45;31;16104;46;42;16104;35;18196;31;18073
5975373;5972041;230;16096;37;25;15304;37;26;15304;34;17243;31;17036
5975376;5972041;240;16805;47;34;16214;46;44;16214;34;17929;30;17840
5976964;5972041;69;4842;27;17;5207;27;17;5207;19;5892;17;5803
5976971;5972041;97;6772;36;23;6758;34;24;6758;21;8104;18;8015
5976989;5972041;164;11474;45;32;11543;48;34;11270;24;12578;22;12489
5977006;5972041;227;15907;37;27;15366;37;27;15366;32;16985;28;16896
5977008;5972041;235;16478;50;44;16099;49;41;16099;33;17431;29;17342
5978619;5972041;160;11219;41;29;11014;42;30;11014;23;11685;20;11597
5978632;5972041;209;14652;37;24;14367;36;25;14367;27;15357;24;15269
5980221;5972041;61;4285;30;18;4754;28;18;4754;21;5977;19;5889
5980248;5972041;164;11484;38;27;11250;39;29;11250;24;12506;22;12417
5980252;5972041;179;12535;43;31;12456;48;34;12456;27;13807;24;13719
5980260;5972041;208;14558;35;23;14250;31;24;14250;31;15780;28;15692
5981846;5972041;64;4511;33;22;5013;31;21;5013;20;5972;18;5883
5981878;5972041;182;12735;42;28;12247;43;31;12247;26;13970;23;13881
5981886;5972041;214;14973;40;28;14629;40;29;14629;31;15849;27;15840
5983500;5972041;184;12886;46;33;12555;48;37;12555;27;14327;24;14239
5986693;5972041;41;2864;34;24;4183;34;23;4305;19;5010;17;4922
5986735;5972041;191;13392;51;34;13015;53;41;17399;30;14973;26;15041
5989928;5972041;83;5776;39;31;6983;40;24;6752;23;6464;20;6531
5876228;5986693;405;28356;89;77;31931;84;73;28022;45;31972;39;31972
5881768;5986693;334;23365;96;87;32247;100;92;33038;47;31179;40;31179
5887300;5986693;285;19946;84;73;23849;84;78;23984;42;28528;36;28528
5887337;5986693;377;26414;88;71;30680;85;75;30680;42;31481;36;31481
5889157;5986693;298;20889;88;73;28444;81;68;28444;39;27829;34;26793
5898414;5986693;401;28080;88;77;30848;87;79;30848;46;35043;40;35043
5900195;5986693;242;16971;79;65;20608;81;70;19178;36;23033;31;23004
5905750;5986693;351;24539;78;68;26817;82;74;26965;42;28653;36;28653
5913062;5986693;292;20406;85;70;22801;82;61;20364;34;23599;30;23599
5920407;5986693;410;28699;71;60;30000;75;67;30000;49;34700;42;34720
5922225;5986693;387;27084;68;56;28414;74;63;28414;45;32802;39;33264
5922232;5986693;412;28827;66;54;29615;69;61;29615;49;34263;42;34770
5924048;5986693;388;27136;65;56;28010;67;58;28010;47;32615;41;33077
5924054;5986693;409;28645;66;53;29547;69;60;29547;47;33740;40;34247
5927689;5986693;390;27275;69;58;28506;74;65;28506;45;32417;39;32924
5933137;5986693;384;26865;66;54;27013;69;61;27013;45;32266;39;32773
5934949;5986693;372;26062;66;53;26949;69;60;26949;44;31985;38;31985
5934950;5986693;377;26387;60;54;26671;64;58;26671;42;32558;37;32673
5936703;5986693;168;11791;53;42;14640;55;40;14506;25;15597;21;15597
5938579;5986693;395;27618;70;60;26775;70;61;26775;45;33313;39;33820
5940345;5986693;224;15651;64;60;20136;66;56;20600;32;19974;27;19777
5942117;5986693;126;8831;42;31;10020;46;28;10020;23;10666;20;10666
5942197;5986693;386;27025;60;49;25972;62;52;25972;45;33691;39;34198
5944001;5986693;375;26268;61;52;25364;64;55;25364;45;33779;38;34286
5944006;5986693;387;27106;65;55;26415;65;58;26415;45;33858;39;34366
5945807;5986693;369;25799;56;48;25056;60;51;25056;44;33597;38;34104
5945821;5986693;425;29734;74;61;29612;76;62;29612;54;36992;47;37499
5947604;5986693;342;23924;56;48;23286;60;51;23286;45;25657;39;25662
5947613;5986693;371;25962;60;52;25166;62;53;25164;45;34011;39;34518
5947622;5986693;408;28569;66;56;28112;68;59;28112;50;35587;43;36094
5947627;5986693;426;29827;66;56;29238;68;59;29238;54;36905;46;37412
5949407;5986693;343;24003;56;46;23141;56;49;23141;43;25176;37;25181
5949424;5986693;405;28335;61;52;27824;65;55;27824;50;35396;43;35858
5951181;5986693;240;16811;61;53;19879;64;56;20094;37;20182;32;20183
5951205;5986693;339;23728;66;56;23892;66;57;23962;46;25298;40;25188
5951221;5986693;403;28227;61;54;27940;65;57;27940;49;35289;42;35796
5951226;5986693;422;29533;70;60;29544;74;61;29544;53;36511;45;37018
5952973;5986693;229;16043;62;53;16529;64;55;18787;37;19656;31;19656
5953002;5986693;347;24272;66;57;23823;69;61;23823;47;26050;41;26043
5954767;5986693;244;17066;60;53;19258;64;52;19402;37;20113;32;20113
5956521;5986693;128;8957;53;44;12874;52;41;12874;23;12759;20;12759
5956572;5986693;320;22420;54;44;21668;55;47;21668;42;24028;37;24021
5958296;5986693;108;7574;46;39;8344;51;41;9518;25;9944;22;10622
5958354;5986693;318;22276;54;44;21691;55;47;21691;41;23842;36;23836
5960065;5986693;83;5833;42;32;8913;46;31;7287;23;8596;20;8596
5960119;5986693;265;18579;56;45;18912;56;48;18912;36;20394;31;20411
5960127;5986693;300;21008;56;46;20470;56;49;20470;40;22719;35;22713
5961862;5986693;146;10204;45;36;10581;49;35;10581;22;11172;19;11172
5961888;5986693;246;17233;54;44;18038;55;47;18038;35;19060;30;18951
5961890;5986693;253;17691;47;37;17518;49;40;17518;35;19547;31;19438
5961894;5986693;268;18765;48;39;18486;51;42;18486;35;20714;31;20732
5961901;5986693;298;20837;54;43;20280;54;46;20280;38;22386;33;22379
5963625;5986693;119;8320;45;37;9458;46;35;11976;22;11974;19;11974
5963631;5986693;138;9650;37;30;10225;41;28;10225;22;11016;19;11016
5963661;5986693;259;18155;52;41;17827;54;49;17827;36;20228;32;20245
5963665;5986693;273;19110;56;46;18970;56;49;18970;41;20818;36;20835
5963671;5986693;298;20837;56;47;20560;59;50;20560;40;22563;35;22581
5963676;5986693;322;22563;63;54;21970;67;58;22498;45;24385;39;24379
5965396;5986693;132;9253;40;35;9535;47;37;10745;20;10689;18;10689
5968782;5986693;94;6585;36;27;7022;39;28;7022;19;8150;16;8226
5968788;5986693;111;7752;32;29;8002;39;29;8002;19;8846;17;8824
5968820;5986693;246;17244;47;38;16624;49;41;16624;34;18250;30;18216
5968821;5986693;246;17204;47;37;16549;49;40;16549;34;19251;29;19251
5968822;5986693;248;17349;49;40;16735;51;43;16735;33;18982;29;18982
5970412;5986693;59;4113;31;21;5947;32;21;5947;17;5401;15;5521
5970419;5986693;76;5311;29;25;5906;32;25;5906;17;7116;15;6285
5970430;5986693;112;7863;32;27;8583;33;23;8249;18;8648;16;8648
5970434;5986693;132;9216;35;27;9111;36;27;9096;20;9879;18;9879
5970435;5986693;134;9384;37;27;9133;36;26;9133;21;10017;18;10017
5972041;5986693;41;2864;30;20;4428;29;23;8955;19;5010;17;4922
5972059;5986693;77;5357;29;21;5667;29;22;5667;17;6922;15;6091
5972064;5986693;90;6332;32;23;6618;31;23;6618;18;7751;16;7751
5972065;5986693;95;6662;33;23;7068;34;24;7068;19;8548;17;8548
5973697;5986693;76;5311;29;24;5825;31;24;5825;16;6883;14;6051
5973736;5986693;222;15549;41;32;15102;46;33;15102;28;16131;24;15952
5973737;5986693;226;15840;47;36;15432;47;39;15432;31;16799;27;16413
5973738;5986693;234;16399;51;41;16128;53;43;16171;31;17260;27;16909
5973739;5986693;233;16311;43;34;15573;46;37;15573;31;17278;27;17245
5975373;5986693;222;15524;37;28;14773;36;28;14773;30;16325;27;16207
5975376;5986693;232;16233;45;35;15683;46;38;15683;30;17012;26;17012
5976964;5986693;56;3890;25;19;4677;28;18;4677;14;4695;13;4695
5976971;5986693;83;5820;34;25;6229;36;25;6229;16;6879;15;7187
5976989;5986693;156;10902;43;28;11015;46;33;11015;20;11661;18;11661
5977006;5986693;219;15335;38;30;14880;38;29;14880;28;16067;25;16067
5977008;5986693;227;15906;47;38;15568;49;41;15568;29;16513;25;16513
5978619;5986693;152;10647;40;29;11096;46;33;10486;19;10768;17;10768
5978632;5986693;201;14080;37;27;13839;36;27;13839;23;14440;21;14440
5980221;5986693;48;3333;27;21;4225;30;20;4225;16;4781;15;4781
5980248;5986693;156;10912;38;24;10721;36;27;10721;20;11588;18;11588
5980252;5986693;171;11963;43;30;11928;46;34;11928;23;12890;21;12890
5980260;5986693;200;13985;35;25;13722;35;25;13722;27;14863;24;14863
5981846;5986693;49;3440;31;25;4484;32;24;4484;15;4775;14;4775
5981878;5986693;174;12163;39;27;11718;40;28;11718;22;13053;20;13053
5981886;5986693;206;14401;41;31;14100;45;32;14100;27;14932;23;15011
5983500;5986693;176;12314;44;31;12027;47;35;12027;23;13409;21;13410
5986693;5986693;0;0;0;0;0;0;0;0;0;0;0;0
5986735;5986693;183;12819;49;38;12486;53;40;12958;26;14055;23;14212
5989928;5986693;52;3642;37;28;6222;40;26;6222;18;6383;16;6383
5876228;5989928;379;26553;87;78;30793;85;70;27051;46;31377;40;31377
5881768;5989928;311;21788;92;83;30346;96;84;30775;47;30584;41;30584
5887300;5989928;264;18488;85;77;27584;85;74;25265;43;27933;37;27933
5887337;5989928;351;24576;85;73;28783;84;75;28783;42;30886;37;30886
5889157;5989928;276;19313;86;75;26543;81;67;21849;40;27234;35;26198
5898414;5989928;368;25744;84;75;28950;86;80;28950;47;34448;41;34448
5900195;5989928;222;15527;75;68;22732;77;67;19982;37;22438;32;22409
5905750;5989928;317;22202;78;70;24920;80;74;25068;43;28058;37;28058
5913062;5989928;265;18523;80;70;19631;79;59;19393;35;23004;30;23004
5920407;5989928;377;26363;69;60;28102;73;63;28102;49;34105;42;34125
5922225;5989928;354;24747;66;58;26517;70;60;26517;46;32207;40;32669
5922232;5989928;378;26490;64;56;27717;66;58;27717;50;33668;42;34176
5924048;5989928;354;24800;58;52;26113;64;54;26113;48;32021;42;32482
5924054;5989928;376;26308;63;55;27650;66;57;27650;48;33145;41;33652
5927689;5989928;356;24939;68;58;26609;70;61;26609;46;31822;39;32330
5933137;5989928;350;24529;64;55;25116;66;57;25116;45;31671;40;32178
5934949;5989928;339;23726;63;54;25052;66;56;25052;45;31390;39;31390
5934950;5989928;344;24051;56;49;24774;63;52;24774;43;31963;37;32078
5936703;5989928;146;10214;53;49;13669;56;46;13669;25;15002;22;15002
5938579;5989928;359;25100;67;64;24878;69;63;24878;46;32718;40;33226
5940345;5989928;190;13314;64;57;18564;66;60;19139;33;19379;28;19182
5942117;5989928;126;8786;42;34;9048;44;35;10455;23;10071;21;10071
5942197;5989928;350;24484;60;53;24075;61;51;24075;46;33096;40;33603
5944001;5989928;339;23728;60;53;23466;64;60;23466;45;33184;39;33691
5944006;5989928;351;24566;66;58;24518;65;57;24518;46;33264;40;33771
5945807;5989928;332;23259;53;48;23159;57;50;23159;45;33002;39;33510
5945821;5989928;388;27194;70;60;27715;73;64;27715;55;36397;47;36904
5947604;5989928;305;21383;53;49;21388;57;51;21388;45;25062;39;25067
5947613;5989928;335;23422;55;50;23267;60;52;23267;46;33416;39;33923
5947622;5989928;372;26029;67;59;26214;66;58;26214;51;34992;44;35499
5947627;5989928;390;27287;67;59;27340;66;58;27340;55;36310;47;36817
5949407;5989928;307;21463;53;47;21244;55;49;21244;44;24582;38;24587
5949424;5989928;368;25795;62;56;25927;65;54;25927;50;34802;43;35263
5951181;5989928;207;14475;61;53;17182;64;54;17271;38;19587;32;19588
5951205;5989928;303;21188;63;53;22064;65;59;21995;47;24703;41;24593
5951221;5989928;367;25686;64;57;26042;65;56;26042;50;34694;43;35201
5951226;5989928;386;26992;67;59;27647;73;63;27647;54;35916;46;36423
5952973;5989928;196;13706;61;53;17342;64;60;17125;37;19061;32;19061
5953002;5989928;310;21732;65;58;21926;66;58;21926;48;25455;42;25448
5954767;5989928;210;14729;57;50;17407;61;52;17292;38;19518;33;19518
5956521;5989928;105;7320;51;41;9506;52;44;11120;24;12164;21;12164
5956572;5989928;284;19880;52;48;19771;51;46;19771;43;23433;37;23426
5958296;5989928;86;5998;45;36;7696;45;34;7696;26;8157;23;8157
5958354;5989928;282;19736;52;48;19794;51;46;19794;42;23247;36;23241
5960065;5989928;78;5449;41;34;5940;41;32;5940;24;8001;21;8001
5960119;5989928;232;16242;53;46;17015;55;48;17015;37;19799;32;19816
5960127;5989928;264;18467;53;46;18572;55;48;18572;41;22124;36;22118
5961862;5989928;114;7997;44;36;8732;47;39;8732;23;10577;20;10577
5961888;5989928;213;14897;52;49;16141;51;47;16141;36;18465;31;18356
5961890;5989928;219;15354;43;36;15621;47;39;15621;36;18952;31;18843
5961894;5989928;234;16409;46;39;16589;50;42;16589;36;20119;31;20137
5961901;5989928;261;18296;51;42;18383;51;45;18383;38;21791;33;21785
5963625;5989928;91;6385;44;36;9966;46;37;8659;23;11380;20;11380
5963631;5989928;107;7461;36;32;7825;39;31;8376;23;10421;20;10421
5963661;5989928;224;15646;49;41;15929;51;44;15929;37;19633;33;19650
5963665;5989928;237;16570;53;46;17072;55;48;17072;42;20223;37;20240
5963671;5989928;261;18297;53;47;18662;57;49;18662;41;21969;36;21986
5963676;5989928;286;20022;63;56;20601;65;59;21170;45;23791;40;23784
5965396;5989928;101;7046;38;33;8123;40;31;7561;21;10094;18;10094
5968782;5989928;70;4918;34;28;5712;38;28;5712;19;7555;17;7631
5968788;5989928;81;5667;33;27;6692;35;29;6692;20;8251;18;8229
5968820;5989928;207;14516;45;38;14726;49;41;14726;35;17655;31;17621
5968821;5989928;207;14476;43;36;14652;47;39;14652;35;18656;30;18656
5968822;5989928;209;14621;46;39;14837;50;42;14837;34;18387;30;18387
5970412;5989928;53;3707;24;18;3817;27;19;3817;17;4366;15;4366
5970419;5989928;53;3735;33;23;4596;31;24;4596;18;4845;15;5267
5970430;5989928;79;5556;30;24;6242;31;23;6242;19;8053;17;8053
5970434;5989928;93;6542;33;27;7085;33;26;7085;21;9284;18;9284
5970435;5989928;96;6710;35;29;7222;35;28;7222;21;9422;19;9422
5972041;5989928;83;5776;37;30;6607;39;30;6607;23;6464;20;6531
5972059;5989928;54;3780;31;20;4357;30;21;4357;17;4652;15;5073
5972064;5989928;62;4315;32;22;5308;32;22;5308;19;7156;17;7156
5972065;5989928;65;4536;33;23;5758;33;23;5758;20;7953;17;7953
5973697;5989928;53;3686;30;22;4515;31;23;4515;17;4613;15;4613
5973736;5989928;183;12821;39;34;13201;41;33;13201;29;15536;25;15357
5973737;5989928;187;13112;41;35;13534;45;38;13534;32;16204;27;15818
5973738;5989928;195;13671;47;41;14230;50;43;13862;32;16665;28;16314
5973739;5989928;194;13583;40;33;13675;44;36;13675;32;16683;28;16650
5975373;5989928;183;12796;36;29;12872;35;28;12872;31;15731;28;15612
5975376;5989928;193;13505;41;35;13786;44;38;13786;31;16417;27;16417
5976964;5989928;36;2552;20;16;2468;22;16;2468;13;3225;12;3225
5976971;5989928;47;3266;31;24;4418;31;26;4312;16;4545;14;4545
5976989;5989928;117;8174;41;31;9095;46;35;9095;21;11066;19;11066
5977006;5989928;180;12607;36;31;12987;35;31;12805;29;15472;25;15472
5977008;5989928;188;13178;45;37;13670;49;40;13670;30;15918;26;15918
5978619;5989928;113;7919;39;33;8566;43;33;8566;19;10173;17;10173
5978632;5989928;162;11352;35;27;11919;35;27;11919;24;13845;21;13845
5980221;5989928;27;1911;16;13;2205;19;14;2205;12;2814;12;2814
5980248;5989928;117;8184;35;29;8802;37;29;8802;21;10993;19;10993
5980252;5989928;132;9235;40;31;10008;46;34;10008;24;12295;21;10720
5980260;5989928;161;11257;33;26;11802;32;26;11802;28;14268;25;12884
5981846;5989928;23;1618;16;14;1927;19;15;1927;11;2632;10;2632
5981878;5989928;135;9435;38;28;9798;39;30;9798;23;12458;20;10883
5981886;5989928;167;11673;37;32;12180;38;31;12180;28;14337;24;14417
5983500;5989928;137;9586;41;33;10107;46;36;10107;24;12815;21;11240
5986693;5989928;52;3642;34;28;5413;36;30;6065;18;6383;16;6383
5986735;5989928;144;10091;50;37;10566;51;45;16290;26;13460;23;12042
5989928;5989928;0;0;0;0;0;0;0;0;0;0;0;0
5876228;5981846;366;25634;81;77;30434;79;68;25963;43;29769;37;29769
5881768;5981846;295;20642;89;80;29258;93;80;29687;44;28976;38;28976
5887300;5981846;248;17342;80;75;26496;78;72;24176;40;26325;34;26325
5887337;5981846;338;23691;83;71;27694;80;72;27694;39;29278;34;29278
5889157;5981846;260;18167;82;72;25454;76;63;26161;37;25626;32;24590
5898414;5981846;362;25308;80;72;28592;80;76;28592;44;32840;38;32840
5900195;5981846;205;14381;71;67;19601;73;63;18791;34;20830;29;20801
5905750;5981846;311;21766;72;67;23831;74;70;24709;40;26451;35;26451
5913062;5981846;253;17684;75;67;18542;74;56;18304;32;21396;28;21396
5920407;5981846;370;25927;65;57;27014;67;59;27014;46;32498;40;32517
5922225;5981846;347;24311;62;54;26158;64;56;25429;43;30599;37;31061
5922232;5981846;372;26054;59;52;27359;61;54;26629;47;32060;40;32568
5924048;5981846;348;24364;54;48;25754;58;50;25024;45;30413;39;30875
5924054;5981846;370;25872;58;51;27291;61;53;26561;45;31537;38;32044
5927689;5981846;350;24503;63;55;26250;64;58;25520;43;30214;37;30722
5933137;5981846;344;24093;59;51;24757;61;54;24027;42;30063;37;30571
5934949;5981846;333;23290;58;50;24693;61;53;23963;42;29783;37;29783
5934950;5981846;337;23614;52;46;24415;56;49;23685;40;30355;35;30470
5936703;5981846;130;9068;50;46;12580;51;43;12580;22;13395;20;13395
5938579;5981846;353;24727;63;58;24519;63;59;24519;43;31111;37;31618
5940345;5981846;184;12878;60;53;18484;61;51;18317;30;17772;26;17575
5942117;5981846;106;7410;38;33;9367;39;32;9367;20;8463;18;8463
5942197;5981846;344;24112;55;46;23716;54;47;23716;43;31488;37;31995
5944001;5981846;334;23356;55;50;23108;57;51;23108;42;31576;37;32083
5944006;5981846;346;24193;61;53;24159;58;54;24159;43;31656;37;32163
5945807;5981846;327;22886;49;45;22800;51;47;22800;42;31395;36;31902
5945821;5981846;383;26821;65;57;27356;68;60;27356;52;34789;45;35297
5947604;5981846;300;21011;49;45;21030;51;47;21030;42;23455;37;23460
5947613;5981846;329;23050;51;47;22908;53;48;22908;43;31808;37;32315
5947622;5981846;367;25656;61;54;25856;60;55;25856;48;33384;41;33892
5947627;5981846;384;26914;61;54;26981;60;55;26981;52;34702;44;35209
5949407;5981846;301;21090;48;43;20885;49;45;20885;41;22974;35;22979
5949424;5981846;363;25422;57;49;25568;58;50;25568;47;33194;41;33655
5951181;5981846;201;14038;57;49;16655;57;51;16182;35;17979;30;17980
5951205;5981846;297;20815;57;53;21636;59;52;21705;44;23095;38;22985
5951221;5981846;362;25314;60;51;25684;58;52;25684;47;33086;40;33593
5951226;5981846;380;26620;63;56;27288;67;59;27288;51;34308;43;34816
5952973;5981846;190;13270;56;51;16766;57;50;16733;34;17453;29;17453
5953002;5981846;305;21359;60;54;21567;61;54;20837;45;23847;39;23840
5954767;5981846;204;14293;53;47;16318;55;48;16203;35;17911;30;17911
5956521;5981846;89;6235;46;38;8417;47;41;10740;21;10557;19;10557
5956572;5981846;279;19507;47;44;19412;47;42;19412;40;21825;35;21819
5958296;5981846;69;4852;41;32;6607;42;31;6607;23;7741;21;8420
5958354;5981846;277;19363;47;44;19435;47;42;19435;39;21640;34;21633
5960065;5981846;57;4004;36;26;5364;38;30;4851;21;6393;19;6393
5960119;5981846;226;15806;48;42;16656;49;44;16656;34;18191;30;18209
5960127;5981846;258;18095;48;42;18214;49;44;18214;38;20517;33;20510
5961862;5981846;106;7431;40;34;7643;43;34;8351;20;8969;17;8969
5961888;5981846;207;14461;47;41;15782;47;43;15782;33;16858;28;16748
5961890;5981846;213;14918;38;35;15262;40;35;15262;33;17345;29;17235
5961894;5981846;228;15993;41;36;16230;42;37;16230;33;18512;29;18529
5961901;5981846;256;17924;46;42;18024;46;42;18024;35;20183;31;20177
5963625;5981846;80;5584;40;32;7604;40;32;7604;20;9772;18;9772
5963631;5981846;98;6881;33;29;7126;33;26;7995;20;8813;17;8813
5963661;5981846;218;15273;45;38;15571;46;40;14841;34;18025;30;18043
5963665;5981846;231;16197;48;43;16714;49;45;16714;39;18615;35;18633
5963671;5981846;256;17924;48;44;18303;50;46;18303;38;20361;33;20378
5963676;5981846;281;19650;58;49;20404;59;54;20242;42;22183;37;22176
5965396;5981846;93;6481;35;31;7034;37;28;6473;18;8487;16;8487
5968782;5981846;55;3850;31;25;4623;35;25;4623;16;5947;15;6023
5968788;5981846;71;4979;30;24;5603;30;26;6366;17;6643;15;6621
5968820;5981846;202;14144;41;36;14368;41;36;14368;32;16047;28;16014
5968821;5981846;201;14103;38;35;14293;40;35;14293;32;17048;28;17048
5968822;5981846;204;14249;41;36;14479;42;37;14479;31;16780;27;16780
5970412;5981846;30;2109;21;16;2728;24;16;2728;14;2759;12;2759
5970419;5981846;37;2589;29;21;3508;27;22;3508;15;3659;13;3659
5970430;5981846;72;5074;26;22;5861;26;20;5153;16;6445;14;6445
5970434;5981846;87;6115;28;25;6704;27;23;6704;18;7676;16;7676
5970435;5981846;90;6283;32;27;6842;30;25;6134;18;7814;17;7814
5972041;5981846;64;4511;29;22;5171;31;21;5171;20;5972;18;5883
5972059;5981846;38;2634;26;17;3268;25;18;3268;14;3466;13;3466
5972064;5981846;51;3553;28;19;4219;27;19;4219;16;5548;14;5548
5972065;5981846;54;3779;30;21;4670;29;21;4670;17;6345;15;6345
5973697;5981846;36;2540;26;20;3427;26;21;3427;14;4680;12;3450
5973736;5981846;178;12448;35;32;12820;34;30;12820;26;13929;23;13749
5973737;5981846;182;12740;37;33;13176;39;33;13176;29;14596;25;14210
5973738;5981846;190;13298;43;38;13872;44;38;13504;29;15057;26;14706
5973739;5981846;189;13210;36;31;13317;37;31;13317;29;15076;25;15042
5975373;5981846;177;12424;32;27;12490;30;25;12490;28;14123;25;14004
5975376;5981846;188;13132;37;33;13427;37;33;13427;28;14809;25;14809
