from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5833204,5905705,2018-01-29 07:41:00,25.095099180707134,60.34744266243369,60.25534838320353,60.25534838320353,69,89,78,79.0,7.681145747868608,1542.9613333333332,3
5833204,5934884,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.21900847908032,60.21900847908032,63,74,68,68.5,3.4641016151377544,1999.0210000000002,2
5833204,5925848,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.23367531948413,60.23367531948413,39,55,47,47.5,5.385164807134504,1567.2239999999995,2
5833204,5881818,2018-01-29 07:53:00,25.095099180707134,60.34744266243369,60.28981479719596,60.28981479719596,58,117,90,94.5,21.702534414210707,2097.5103333333336,2
5833204,5902041,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.26050111037954,60.26050111037954,58,68,63,63.0,3.4641016151377544,933.7996666666663,3
5833204,5956575,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.196278204157636,60.196278204157636,58,74,66,66.5,5.385164807134504,1806.9416666666664,2
5833204,5954780,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.19791741612092,60.19791741612092,66,85,75,75.0,5.744562646538029,2786.0086666666657,2
5833204,5929437,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.22566198081196,60.22566198081196,71,107,85,83.5,12.884098726725126,2038.3713333333333,3
5833204,5892821,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.27044667885042,60.27044667885042,79,107,90,88.0,9.1104335791443,1917.4436666666666,3
5833204,5891028,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.27636723256631,60.27636723256631,45,55,49,50.0,3.605551275463989,963.8886666666667,3
5833204,5927627,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.22850597691504,60.22850597691504,73,94,82,82.0,7.0710678118654755,1965.751,3
5833204,5902018,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.25877294191101,60.25877294191101,93,131,103,97.0,13.674794331177344,2177.3099999999995,3
5833204,5949376,2018-01-29 07:41:00,25.095099180707134,60.34744266243369,60.20311795909579,60.20311795909579,60,80,70,70.5,7.483314773547883,1879.5773333333327,2
5833204,6002630,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.128061619587285,60.128061619587285,96,132,111,110.5,10.816653826391969,1342.3696666666663,3
5833204,5913082,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.249852961822384,60.249852961822384,40,54,47,47.0,5.0,1535.8923333333328,2
5833204,5949434,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.20699072383954,60.20699072383954,76,93,82,82.0,5.916079783099616,1775.211333333333,3
5833204,5902072,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.26270197385222,60.26270197385222,39,49,44,44.0,3.4641016151377544,980.9643333333332,3
5833204,5868796,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.30389551120242,60.30389551120242,33,59,47,49.0,7.874007874011811,1656.6396666666665,2
5833204,5885436,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.27957051056683,60.27957051056683,79,93,87,87.5,5.0,2085.013999999999,3
5833204,5956594,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.19751296852044,60.19751296852044,72,84,77,76.0,4.0,1567.500333333333,3
5833204,5844467,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.331759425162055,60.331759425162055,79,119,100,99.5,13.564659966250536,3184.933333333334,3
5833204,5925872,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.235268693463404,60.235268693463404,54,64,59,59.0,3.4641016151377544,1144.1219999999994,3
5833204,5833204,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.095099180707134,60.34744266243369,0,0,0,0,0,0,0
5833204,5911287,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.25435458679446,60.25435458679446,66,88,73,70.0,8.18535277187245,1820.7889999999995,3
5833204,5892842,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.272009171914924,60.272009171914924,64,83,73,73.5,6.082762530298219,1902.1773333333326,2
5833204,5994728,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.138885826672954,60.138885826672954,94,112,102,102.0,6.244997998398398,2145.913333333334,3
5833204,5868781,2018-01-29 07:41:00,25.095099180707134,60.34744266243369,60.3028749501861,60.3028749501861,47,73,61,61.0,7.937253933193772,1996.212,3
5833204,5968867,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.182186278406924,60.182186278406924,98,160,125,115.5,26.645825188948457,3872.4100000000008,3
5833204,5914849,2018-01-29 07:53:00,25.095099180707134,60.34744266243369,60.243148843994334,60.243148843994334,77,96,87,88.5,6.4031242374328485,1566.611,3
5833204,5838823,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.33827879050196,60.33827879050196,64,104,84,83.5,13.490737563232042,1802.5893333333338,3
5833204,5896601,2018-01-29 07:41:00,25.095099180707134,60.34744266243369,60.272488293225614,60.272488293225614,73,108,89,89.5,11.489125293076057,2021.724,3
5833204,5956506,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.191329441919706,60.191329441919706,85,100,92,93.0,4.69041575982343,2338.1609999999996,3
5833204,5942175,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.21348505308712,60.21348505308712,48,65,57,57.0,5.5677643628300215,1779.1486666666667,3
5833204,5911184,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.247171785833075,60.247171785833075,89,125,104,103.5,10.816653826391969,1642.1756666666663,3
5833204,5925777,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.22844473267347,60.22844473267347,98,127,111,114.0,10.099504938362077,2661.4296666666664,3
5833204,5958289,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.189163362664054,60.189163362664054,82,97,89,90.0,4.358898943540674,2068.9609999999993,3
5833204,5881748,2018-01-29 07:41:00,25.095099180707134,60.34744266243369,60.28502833345697,60.28502833345697,65,81,71,69.0,5.477225575051661,1715.8269999999993,3
5833204,5986709,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.15141387180324,60.15141387180324,85,104,93,94.0,6.6332495807108,2066.040333333334,3
5833204,5951125,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.19720194284944,60.19720194284944,84,103,90,91.0,5.744562646538029,1990.9949999999997,3
5833204,5965448,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.18525953074344,60.18525953074344,61,78,69,70.0,5.916079783099616,1666.886333333333,3
5833204,5986703,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.150955374273366,60.150955374273366,78,97,86,87.0,6.6332495807108,1202.6603333333333,3
5833204,5963661,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.18608412456114,60.18608412456114,41,56,49,49.0,5.0,1023.542333333333,1
5833204,5866937,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.306338881011065,60.306338881011065,26,36,31,31.0,3.4641016151377544,1058.282333333333,2
5833204,5924027,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.23585036475873,60.23585036475873,43,61,52,52.5,5.916079783099616,1696.6576666666667,2
5833204,5940408,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.21839507580497,60.21839507580497,87,105,94,93.0,6.48074069840786,2026.8883333333335,3
5833204,5943992,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.21184899897749,60.21184899897749,53,70,62,62.0,5.5677643628300215,1347.7726666666663,2
5833204,5968824,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.179354114490216,60.179354114490216,49,64,57,57.0,5.0,1505.9073333333329,1
5833204,5973688,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.16859050234301,60.16859050234301,87,105,94,93.5,6.324555320336759,1862.9573333333333,3
5833204,5889212,2018-01-29 07:53:00,25.095099180707134,60.34744266243369,60.28058747252531,60.28058747252531,51,86,69,70.5,11.874342087037917,1970.8549999999996,2
5833204,5973694,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.169052998665286,60.169052998665286,78,96,86,86.0,6.4031242374328485,1338.6143333333332,3
5833204,5922227,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.23956131909886,60.23956131909886,52,62,57,57.0,3.4641016151377544,1226.9989999999996,3
5833204,5861298,2018-01-29 07:34:00,25.095099180707134,60.34744266243369,60.30992328204828,60.30992328204828,64,83,74,75.0,7.483314773547883,2568.2789999999995,2
5833204,5981872,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.15963204968096,60.15963204968096,63,80,71,71.0,5.5677643628300215,1536.0499999999993,2
5833204,5968821,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.17914596757964,60.17914596757964,43,58,51,51.0,5.0,915.406333333333,1
5833204,5842614,2018-01-29 07:06:00,25.095099180707134,60.34744266243369,60.335767898440295,60.335767898440295,24,40,31,29.5,5.5677643628300215,677.1376666666665,1
5833204,5866920,2018-01-29 07:41:00,25.095099180707134,60.34744266243369,60.30518736731843,60.30518736731843,44,71,60,60.5,8.0,1905.1503333333337,2
5833204,5986730,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.152975315701674,60.152975315701674,68,87,77,78.5,6.928203230275509,1719.8233333333337,3
5833204,5963682,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.187502994609396,60.187502994609396,63,80,71,72.0,5.744562646538029,1842.4616666666666,3
5833204,5940384,2018-01-29 07:10:00,25.095099180707134,60.34744266243369,60.21686535866994,60.21686535866994,48,69,58,57.5,7.483314773547883,1939.303333333333,2
5833204,5927590,2018-01-29 07:01:00,25.095099180707134,60.34744266243369,60.225644380773964,60.225644380773964,88,115,100,96.5,10.295630140987,2158.008,3
5833204,5889191,2018-01-29 07:23:00,25.095099180707134,60.34744266243369,60.27921815999133,60.27921815999133,32,42,37,37.0,3.4641016151377544,1253.5256666666667,2
5833204,5940389,2018-01-29 07:26:00,25.095099180707134,60.34744266243369,60.21719132709321,60.21719132709321,54,83,70,72.5,9.746794344808963,1370.6113333333335,2
5838823,5961813,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.18246630135322,60.18246630135322,87,125,105,107.5,13.674794331177344,2246.2296666666666,3
5838823,5975374,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.1699632349059,60.1699632349059,62,100,74,72.5,11.045361017187261,1141.661,2
5838823,5975373,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.16989311326887,60.16989311326887,67,100,78,78.0,10.535653752852738,1554.9330000000002,2
5838823,5933120,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.22483798165732,60.22483798165732,73,92,82,81.5,6.557438524302,1197.5443333333335,3
5838823,5972039,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.1699712034744,60.1699712034744,127,196,148,147.5,20.493901531919196,5982.197666666669,3
5838823,5894724,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.272487953473,60.272487953473,55,89,67,64.0,12.569805089976535,1256.8390000000002,2
5838823,5903943,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.26270271542115,60.26270271542115,96,173,137,141.5,27.0,1437.9829999999997,3
5838823,5940295,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.21042248464886,60.21042248464886,77,115,95,97.5,13.674794331177344,1789.5833333333333,3
5838823,5963643,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.184814253890025,60.184814253890025,88,107,95,96.0,6.164414002968976,2211.8253333333337,3
5838823,5961855,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.18573792763826,60.18573792763826,79,113,91,88.0,12.569805089976535,1554.9413333333337,3
5838823,5951100,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.19518656406558,60.19518656406558,100,138,118,120.5,13.674794331177344,3299.048666666669,3
5838823,5972093,2018-01-29 07:34:00,24.93256148986561,60.33827879050196,60.17402674224083,60.17402674224083,80,108,91,88.5,9.327379053088816,1897.9503333333328,2
5838823,5889150,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.27634956341581,60.27634956341581,40,78,56,53.0,13.527749258468683,1160.7176666666671,2
5838823,5879923,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.28927653252598,60.28927653252598,32,94,61,62.5,22.24859546128699,841.1076666666668,2
5838823,5889140,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.275610756700424,60.275610756700424,52,93,70,70.0,14.2828568570857,1230.0533333333335,3
5838823,5972074,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.17265061747162,60.17265061747162,85,105,94,94.0,6.4031242374328485,1502.121333333334,3
5838823,5865067,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.308113473515895,60.308113473515895,43,99,67,67.5,20.566963801203133,1277.9866666666671,2
5838823,5916780,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.24805276267456,60.24805276267456,137,208,168,167.0,27.40437921208944,1158.7613333333334,3
5838823,5846373,2018-01-29 07:10:00,24.93256148986561,60.33827879050196,60.33141251013938,60.33141251013938,56,76,65,64.5,6.082762530298219,1119.9889999999996,2
5838823,5936743,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.22007845788389,60.22007845788389,68,87,77,76.5,6.557438524302,1054.2573333333332,3
5838823,5965414,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.18292871371104,60.18292871371104,80,98,88,88.0,6.244997998398398,2035.137666666666,3
5838823,5936668,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.21451024654382,60.21451024654382,88,127,106,109.5,13.96424004376894,1466.6369999999995,3
5838823,5894675,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.26903047805093,60.26903047805093,55,96,73,70.0,14.38749456993816,1640.7523333333334,3
5838823,5850130,2018-01-29 07:10:00,24.93256148986561,60.33827879050196,60.32725152009168,60.32725152009168,65,106,81,75.0,15.394804318340652,873.7886666666666,3
5838823,5903882,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.25855021611165,60.25855021611165,48,86,64,61.0,13.527749258468683,1477.515666666667,2
5838823,5903884,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.25869541622917,60.25869541622917,52,90,68,65.0,13.527749258468683,1793.7806666666672,2
5838823,5838852,2018-01-29 07:10:00,24.93256148986561,60.33827879050196,60.340254735127274,60.340254735127274,66,92,77,77.0,7.280109889280518,2007.501666666666,2
5838823,5863174,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.308406071762285,60.308406071762285,19,74,43,42.5,20.322401432901575,754.589,1
5838823,5918520,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.240018374952676,60.240018374952676,80,119,98,101.5,12.767145334803704,2118.133,3
5838823,5918524,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.240312857237164,60.240312857237164,60,98,76,73.0,13.527749258468683,1643.0633333333326,3
5838823,5931324,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.22834389113877,60.22834389113877,78,133,96,86.0,21.42428528562855,1725.077333333333,2
5838823,5972028,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.169090438784345,60.169090438784345,104,142,122,124.5,13.674794331177344,3698.015333333333,3
5838823,5896496,2018-01-29 07:10:00,24.93256148986561,60.33827879050196,60.26519295551008,60.26519295551008,94,141,115,110.0,16.792855623746664,3314.7019999999998,3
5838823,5978672,2018-01-29 07:34:00,24.93256148986561,60.33827879050196,60.16776937626563,60.16776937626563,151,258,211,210.0,35.77708763999664,7389.189333333338,3
5838823,5965365,2018-01-29 07:55:00,24.93256148986561,60.33827879050196,60.179258595513886,60.179258595513886,114,176,152,161.0,24.020824298928627,4643.8026666666665,3
5838823,5870647,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.30097565039308,60.30097565039308,33,88,57,56.5,20.322401432901575,1005.4063333333334,1
5838823,5885482,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.28289194016134,60.28289194016134,45,79,59,57.5,11.575836902790225,956.0506666666668,2
5838823,5905705,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.25534838320353,60.25534838320353,61,100,77,72.0,14.0,1067.8786666666665,3
5838823,5934884,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.21900847908032,60.21900847908032,63,101,81,83.5,13.674794331177344,1343.186333333334,3
5838823,5925848,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.23367531948413,60.23367531948413,64,89,78,78.5,8.54400374531753,1624.9133333333332,3
5838823,5881818,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.28981479719596,60.28981479719596,95,149,118,117.5,20.049937655763422,2344.7133333333336,2
5838823,5902041,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.26050111037954,60.26050111037954,51,89,67,64.0,13.527749258468683,1730.6686666666662,2
5838823,5956575,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.196278204157636,60.196278204157636,77,106,91,93.0,9.433981132056603,1798.1016666666667,3
5838823,5954780,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.19791741612092,60.19791741612092,88,110,98,99.5,7.14142842854285,2777.1686666666656,3
5838823,5929437,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.22566198081196,60.22566198081196,99,137,113,106.5,14.352700094407323,1405.1126666666664,3
5838823,5892821,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.27044667885042,60.27044667885042,64,116,88,85.0,18.894443627691185,1887.7276666666671,3
5838823,5891028,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.27636723256631,60.27636723256631,68,121,90,89.5,19.79898987322333,927.0596666666669,2
5838823,5927627,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.22850597691504,60.22850597691504,72,104,85,83.0,11.269427669584644,1224.940333333334,3
5838823,5902018,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.25877294191101,60.25877294191101,104,142,122,124.5,13.674794331177344,2332.7476666666666,3
5838823,5949376,2018-01-29 07:10:00,24.93256148986561,60.33827879050196,60.20311795909579,60.20311795909579,77,114,92,86.5,13.114877048604,1439.8393333333333,2
5838823,6002630,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.128061619587285,60.128061619587285,178,198,187,188.0,6.855654600401044,8716.003333333329,3
5838823,5913082,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.249852961822384,60.249852961822384,66,100,78,75.0,12.569805089976535,1743.2893333333336,2
5838823,5949434,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.20699072383954,60.20699072383954,99,139,116,114.0,14.071247279470288,2293.2876666666657,3
5838823,5902072,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.26270197385222,60.26270197385222,50,105,74,73.5,20.322401432901575,975.8550000000001,2
5838823,5868796,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.30389551120242,60.30389551120242,47,86,65,67.0,13.784048752090222,1539.8113333333336,2
5838823,5885436,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.27957051056683,60.27957051056683,58,110,83,79.0,18.275666882497067,1370.4119999999996,3
5838823,5956594,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.19751296852044,60.19751296852044,96,134,112,109.0,13.527749258468683,1469.8733333333334,3
5838823,5844467,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.946560894399713,60.331759425162055,18,18,18,18.0,0.0,1568.3376666666668,0
5838823,5925872,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.235268693463404,60.235268693463404,82,120,96,90.5,14.071247279470288,1341.4400000000003,2
5838823,5833204,2018-01-29 07:10:00,24.93256148986561,60.33827879050196,60.34744266243369,60.34744266243369,62,89,73,73.5,7.54983443527075,1813.1976666666674,2
5838823,5911287,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.25435458679446,60.25435458679446,93,171,132,134.0,29.376861643136763,1250.9776666666667,3
5838823,5892842,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.272009171914924,60.272009171914924,47,85,63,60.0,13.527749258468683,1571.466333333333,2
5838823,5994728,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.138885826672954,60.138885826672954,141,161,150,151.0,6.855654600401044,5523.890666666666,3
5838823,5868781,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.3028749501861,60.3028749501861,34,89,58,57.5,20.322401432901575,1158.6770000000001,1
5838823,5968867,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.182186278406924,60.182186278406924,123,161,139,136.0,13.527749258468683,3774.7830000000013,3
5838823,5914849,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.243148843994334,60.243148843994334,69,107,87,89.5,13.674794331177344,1165.0629999999999,3
5838823,5838823,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.93256148986561,60.33827879050196,0,0,0,0,0,0,0
5838823,5896601,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.272488293225614,60.272488293225614,113,183,143,141.0,27.202941017470888,1451.9126666666666,3
5838823,5956506,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.191329441919706,60.191329441919706,139,162,150,150.5,7.483314773547883,2397.1743333333334,3
5838823,5942175,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.21348505308712,60.21348505308712,79,98,88,87.5,6.557438524302,2062.911666666667,3
5838823,5911184,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.247171785833075,60.247171785833075,98,136,116,118.5,13.674794331177344,2021.7610000000002,3
5838823,5925777,2018-01-29 07:01:00,24.93256148986561,60.33827879050196,60.22844473267347,60.22844473267347,94,132,112,114.5,13.674794331177344,2399.2133333333336,3
