fastest_route_d,fastest_route_max_t,fastest_route_min_t,from_id,slowest_route_d,slowest_route_max_t,slowest_route_min_t,to_id
25910,30,24,5833204,999999,40,28,5918520
23818,30,22,5833204,999999,40,26,5918524
15450,24,18,5833204,15450,24,18,5922227
22048,30,22,5833204,23335,35,26,5924027
33474,35,28,5833204,999999,45,35,5925777
17703,28,18,5833204,24301,35,24,5925848
14967,22,16,5833204,18990,26,18,5925872
34762,40,28,5833204,38302,40,30,5927590
25428,30,24,5833204,999999,40,28,5927627
28003,35,26,5833204,999999,45,30,5929437
18346,24,18,5833204,18346,24,18,5931324
20600,26,18,5833204,24784,35,24,5933120
28003,35,26,5833204,999999,45,30,5934884
34440,40,28,5833204,36693,40,30,5936668
19473,24,18,5833204,999999,35,24,5936743
35727,40,30,5833204,35727,40,30,5940295
18507,26,18,5833204,22209,35,22,5940384
18990,26,18,5833204,18990,26,18,5940389
17864,22,18,5833204,17864,26,20,5940408
19473,24,18,5833204,23335,35,24,5942175
21726,28,20,5833204,20600,35,22,5943992
24784,35,24,5833204,999999,40,26,5949376
19473,24,20,5833204,23174,35,24,5949434
40394,40,30,5833204,43774,45,35,5951100
36049,40,30,5833204,37819,45,35,5951125
24462,35,26,5833204,24945,40,28,5954780
35084,45,35,5833204,45062,50,40,5956506
21887,30,20,5833204,27198,45,26,5956575
19956,28,22,5833204,28807,40,28,5956594
33635,40,30,5833204,43613,45,35,5958289
42165,45,35,5833204,42165,45,35,5961813
29934,40,26,5833204,35727,45,30,5961855
27359,50,30,5833204,32991,55,35,5963643
22209,35,22,5833204,28003,40,28,5963661
23979,35,26,5833204,28163,45,30,5963682
40716,50,35,5833204,40716,50,35,5965365
27198,50,30,5833204,27198,50,30,5965414
25106,35,24,5833204,33796,45,30,5965448
24301,40,24,5833204,25749,45,28,5968821
23818,40,26,5833204,27359,40,28,5968824
22048,40,30,5833204,31060,50,35,5968867
43291,45,35,5833204,43291,45,35,5972028
42326,45,35,5833204,42326,45,35,5972039
31221,40,28,5833204,30738,55,30,5972074
24945,50,28,5833204,26715,50,30,5972093
37337,45,35,5833204,47315,50,40,5973688
36532,45,35,5833204,46510,50,40,5973694
24945,50,26,5833204,28807,55,30,5975373
24945,50,28,5833204,29129,45,30,5975374
29129,45,30,5833204,37819,55,40,5978672
34440,45,30,5833204,40555,60,40,5981872
37819,45,35,5833204,48119,55,40,5986703
38141,45,35,5833204,48119,55,40,5986709
35405,50,35,5833204,41521,65,40,5986730
28003,50,30,5833204,31543,50,35,5989971
41038,50,35,5833204,42969,50,40,5994728
45544,50,40,5833204,55522,60,45,6002630
14001,20,16,5838823,17059,26,22,5833204
14323,20,16,5838823,15772,24,18,5838852
13840,18,14,5838823,16898,24,20,5842614
966,3,3,5838823,966,3,3,5844467
15128,20,16,5838823,21243,28,20,5846373
16576,24,20,5838823,25749,28,24,5850130
20117,20,16,5838823,22531,24,22,5861298
6920,10,8,5838823,8369,10,10,5863174
13036,18,16,5838823,13679,24,18,5865067
9978,18,14,5838823,14645,22,18,5866920
15611,24,18,5838823,18507,26,20,5866937
10461,18,14,5838823,15128,22,18,5868781
15611,26,18,5838823,15611,28,20,5868796
13518,16,12,5838823,14323,20,16,5870647
10622,16,12,5838823,13840,24,18,5879923
9817,12,9,5838823,12392,16,12,5881748
24140,30,24,5838823,23657,35,26,5881818
13036,16,12,5838823,13036,16,12,5885436
14162,18,14,5838823,12392,20,16,5885482
11426,14,10,5838823,14001,18,14,5889140
11587,16,12,5838823,13358,20,16,5889150
14967,18,14,5838823,18990,22,18,5889191
22370,26,22,5838823,26393,30,26,5889212
15611,22,16,5838823,19634,26,20,5891028
13518,16,12,5838823,13518,16,12,5892821
11426,16,12,5838823,13840,20,16,5892842
12070,16,12,5838823,14645,20,16,5894675
16576,22,16,5838823,20760,26,20,5894724
16415,20,16,5838823,16415,20,16,5896496
26715,28,22,5838823,30899,30,30,5896601
16898,18,14,5838823,16898,18,14,5902018
12553,18,12,5838823,12714,20,14,5902041
14806,20,14,5838823,21565,26,20,5902072
13036,20,14,5838823,13679,22,16,5903882
12231,18,12,5838823,14645,20,16,5903884
22209,26,22,5838823,29612,35,26,5903943
14162,20,14,5838823,15289,28,18,5905705
18186,20,16,5838823,18186,20,16,5911184
24623,26,22,5838823,32026,35,28,5911287
18346,26,20,5838823,20278,28,22,5913082
22209,28,20,5838823,25749,40,26,5914849
26876,30,24,5838823,30899,35,35,5916780
20278,24,20,5838823,25428,28,22,5918520
16576,26,18,5838823,23174,30,22,5918524
23496,30,22,5838823,26876,35,24,5922227
22853,35,24,5838823,999999,35,28,5924027
21887,24,18,5838823,21887,24,18,5925777
23657,35,22,5838823,24462,35,24,5925848
23014,28,22,5838823,27198,35,24,5925872
23335,26,20,5838823,23335,26,20,5927590
19634,24,18,5838823,18668,30,22,5927627
22209,30,22,5838823,999999,35,24,5929437
24462,35,24,5838823,999999,35,26,5931324
24140,35,24,5838823,24140,35,24,5933120
22370,30,22,5838823,22692,35,24,5934884
22853,26,20,5838823,30899,35,26,5936668
27842,35,24,5838823,27842,35,24,5936743
24301,30,22,5838823,999999,40,28,5940295
26876,35,26,5838823,26876,35,26,5940384
26715,35,24,5838823,999999,35,26,5940389
26071,28,24,5838823,30095,30,30,5940408
27842,35,24,5838823,999999,35,26,5942175
26554,40,26,5838823,26554,40,26,5943992
18829,26,18,5838823,24140,35,22,5949376
27520,30,26,5838823,31704,35,35,5949434
28807,28,22,5838823,37498,40,30,5951100
28485,35,26,5838823,999999,45,30,5951125
32831,40,30,5838823,32831,40,30,5954780
33635,40,30,5838823,33635,40,30,5956506
30256,40,28,5838823,999999,45,30,5956575
28003,35,28,5838823,999999,40,30,5956594
28003,35,24,5838823,999999,40,28,5958289
30738,35,24,5838823,39429,45,30,5961813
24140,30,22,5838823,999999,35,26,5961855
21404,40,26,5838823,23174,50,28,5963643
23818,40,26,5838823,999999,45,28,5963661
32348,45,30,5838823,32348,45,30,5963682
29129,35,26,5838823,34762,40,30,5965365
21404,40,24,5838823,999999,50,30,5965414
33474,45,30,5838823,33474,45,30,5965448
25106,45,26,5838823,999999,45,30,5968821
25106,45,28,5838823,999999,45,30,5968824
30095,45,35,5838823,32991,50,40,5968867
31704,35,26,5838823,37819,40,30,5972028
31060,40,28,5838823,999999,50,35,5972039
25589,35,24,5838823,25910,40,26,5972074
22209,45,26,5838823,24945,50,28,5972093
35888,40,28,5838823,999999,45,30,5973688
35084,40,28,5838823,999999,45,30,5973694
22853,45,26,5838823,999999,55,30,5975373
22853,50,26,5838823,999999,55,30,5975374
37498,55,35,5838823,37980,55,40,5978672
28646,40,28,5838823,28968,45,30,5981872
36210,40,30,5838823,36210,40,30,5986703
36693,40,30,5838823,36693,40,30,5986709
29773,40,30,5838823,29773,40,30,5986730
25589,60,35,5838823,25589,60,35,5989971
35245,40,30,5838823,39429,45,35,5994728
43935,45,35,5838823,43935,45,35,6002630
3380,8,6,5838852,3380,8,6,5833204
14645,20,16,5838852,999999,28,20,5838823
14967,22,18,5838852,999999,30,22,5844467
2897,7,5,5838852,2897,7,5,5846373
4345,10,8,5838852,6115,12,12,5850130
29612,35,24,5838852,37980,40,30,5861298
16415,24,16,5838852,999999,28,20,5863174
6276,16,12,5838852,6276,16,12,5865067
9495,22,14,5838852,9495,22,14,5866920
4506,12,7,5838852,4506,12,7,5866937
9817,22,14,5838852,9817,22,14,5868781
4828,12,8,5838852,4828,12,8,5868796
8208,20,12,5838852,999999,20,14,5870647
12392,24,14,5838852,15289,22,16,5879923
19151,26,18,5838852,999999,35,24,5881748
10300,22,16,5838852,10300,22,16,5881818
22531,30,22,5838852,999999,40,28,5885436
11426,22,14,5838852,10461,24,16,5885482
20760,28,20,5838852,999999,40,26,5889140
21082,30,20,5838852,24945,35,24,5889150
7564,20,12,5838852,15932,22,16,5889191
10461,22,14,5838852,13358,20,16,5889212
9978,28,16,5838852,14323,26,18,5891028
22853,30,22,5838852,999999,40,28,5892821
20760,30,22,5838852,999999,35,26,5892842
21565,30,22,5838852,29934,35,26,5894675
9334,24,14,5838852,15772,22,18,5894724
25910,35,26,5838852,999999,50,35,5896496
21404,24,20,5838852,19634,35,22,5896601
26232,35,24,5838852,999999,50,30,5902018
21887,35,22,5838852,999999,40,26,5902041
13358,24,16,5838852,999999,30,18,5902072
22531,35,24,5838852,22531,35,24,5903882
21565,35,22,5838852,999999,35,26,5903884
16898,22,18,5838852,999999,30,20,5903943
23657,35,24,5838852,999999,40,28,5905705
27681,35,26,5838852,36049,40,30,5911184
19312,24,18,5838852,19312,24,18,5911287
19634,26,18,5838852,12875,30,20,5913082
31704,45,30,5838852,999999,50,35,5914849
21565,26,20,5838852,999999,35,24,5916780
23818,35,24,5838852,999999,40,28,5918520
21726,35,22,5838852,28485,35,26,5918524
15289,28,18,5838852,18186,26,20,5922227
24945,35,24,5838852,21243,40,26,5924027
31382,40,28,5838852,35727,45,35,5925777
20600,30,20,5838852,22209,35,24,5925848
14806,26,16,5838852,21887,28,20,5925872
32670,40,28,5838852,41038,45,35,5927590
23335,35,24,5838852,29129,40,28,5927627
25910,40,26,5838852,31704,45,30,5929437
21243,28,20,5838852,21243,28,20,5931324
23496,28,20,5838852,22692,35,24,5933120
26071,40,26,5838852,32831,40,30,5934884
32348,40,28,5838852,999999,45,35,5936668
22370,28,20,5838852,21243,40,24,5936743
33635,45,30,5838852,999999,45,35,5940295
21404,28,22,5838852,25267,40,26,5940384
21887,28,20,5838852,21887,28,20,5940389
20760,26,20,5838852,18829,35,22,5940408
22209,28,20,5838852,21243,40,24,5942175
24623,35,22,5838852,23335,35,24,5943992
22692,40,22,5838852,26554,40,26,5949376
22209,28,22,5838852,999999,40,26,5949434
38302,45,30,5838852,999999,50,40,5951100
33957,45,30,5838852,37819,50,35,5951125
27198,40,28,5838852,29612,45,30,5954780
33152,45,35,5838852,999999,50,40,5956506
24784,35,24,5838852,28646,45,28,5956575
22692,30,24,5838852,22692,30,24,5956594
31543,40,30,5838852,38463,45,35,5958289
40234,45,35,5838852,999999,55,40,5961813
27842,40,26,5838852,34601,45,30,5961855
25267,50,30,5838852,32187,55,35,5963643
25106,40,24,5838852,999999,45,30,5963661
26715,40,28,5838852,31060,50,30,5963682
38624,50,35,5838852,999999,50,40,5965365
25267,50,30,5838852,999999,55,35,5965414
27842,40,28,5838852,27842,40,28,5965448
27198,45,26,5838852,30577,40,28,5968821
26715,40,28,5838852,30095,40,30,5968824
24784,40,35,5838852,24784,40,35,5968867
41199,50,35,5838852,999999,50,40,5972028
40234,50,35,5838852,999999,50,40,5972039
29290,45,28,5838852,36049,45,30,5972074
24623,50,30,5838852,24623,50,30,5972093
35405,50,35,5838852,999999,55,40,5973688
34601,45,30,5838852,41360,50,35,5973694
27842,50,28,5838852,999999,60,30,5975373
27842,55,30,5838852,27842,55,30,5975374
32026,50,35,5838852,35727,55,40,5978672
32348,50,30,5838852,38463,65,40,5981872
35727,45,35,5838852,42969,50,40,5986703
36049,50,35,5838852,42969,50,40,5986709
33474,50,35,5838852,40234,55,40,5986730
30899,55,35,5838852,37819,65,40,5989971
38946,50,35,5838852,45705,55,40,5994728
43452,55,40,5838852,50211,55,45,6002630
5311,12,9,5842614,4506,12,12,5833204
15289,24,18,5842614,25910,35,24,5838823
15611,26,18,5842614,21404,30,22,5844467
4023,9,7,5842614,4023,9,7,5850130
29290,35,24,5842614,41360,45,30,5861298
16093,22,16,5842614,21565,28,18,5863174
5955,16,10,5842614,5955,16,10,5865067
9012,20,12,5842614,9012,20,12,5866920
4184,10,6,5842614,4184,10,6,5866937
9495,20,12,5842614,11748,28,18,5868781
4506,12,7,5842614,4506,12,7,5868796
7886,18,10,5842614,8690,20,12,5870647
12070,22,14,5842614,12070,22,14,5879923
18829,24,16,5842614,27359,35,24,5881748
9978,22,14,5842614,15611,26,20,5881818
22209,28,20,5842614,30577,40,28,5885436
10944,22,14,5842614,10944,22,14,5885482
20439,26,18,5842614,25589,40,24,5889140
20760,28,20,5842614,24462,35,24,5889150
7081,20,10,5842614,12714,22,14,5889191
10139,20,14,5842614,13840,24,16,5889212
9495,26,16,5842614,15128,26,18,5891028
22531,28,20,5842614,30899,40,26,5892821
20439,28,20,5842614,26071,35,24,5892842
21243,28,20,5842614,26715,35,24,5894675
8851,22,14,5842614,12553,22,16,5894724
25589,35,24,5842614,31060,50,30,5896496
18186,24,18,5842614,19312,30,20,5896601
25910,35,22,5842614,31543,45,30,5902018
21565,30,20,5842614,24140,40,24,5902041
13036,22,14,5842614,13036,26,16,5902072
22048,35,22,5842614,22692,35,24,5903882
21243,30,20,5842614,26232,35,24,5903884
13679,22,16,5842614,14645,28,18,5903943
23335,35,22,5842614,28163,45,26,5905705
27359,35,24,5842614,39590,45,35,5911184
16093,24,16,5842614,23014,30,22,5911287
16415,26,16,5842614,12553,28,18,5913082
31382,40,28,5842614,32991,50,35,5914849
18346,26,18,5842614,25267,35,24,5916780
23496,35,22,5842614,29290,40,26,5918520
21404,35,20,5842614,25267,35,24,5918524
14967,26,18,5842614,14967,26,18,5922227
21726,35,22,5842614,21726,40,26,5924027
31060,40,26,5842614,39268,50,35,5925777
17381,30,18,5842614,22048,40,24,5925848
14484,26,16,5842614,18668,28,18,5925872
32348,40,28,5842614,999999,45,35,5927590
23014,35,22,5842614,999999,40,26,5927627
25589,35,24,5842614,999999,45,28,5929437
18025,28,18,5842614,999999,35,22,5931324
20278,30,18,5842614,22370,35,22,5933120
25589,40,24,5842614,999999,45,30,5934884
32026,40,26,5842614,999999,45,30,5936668
19151,28,18,5842614,18829,35,20,5936743
33313,40,30,5842614,33313,40,30,5940295
18186,30,20,5842614,24945,35,24,5940384
18668,30,18,5842614,18186,30,20,5940389
17542,26,18,5842614,18507,30,20,5940408
18990,28,18,5842614,999999,35,22,5942175
21404,35,20,5842614,20117,35,22,5943992
22370,35,22,5842614,22531,40,24,5949376
18990,28,20,5842614,999999,40,24,5949434
37980,45,30,5842614,40877,45,35,5951100
33635,45,30,5842614,37498,50,35,5951125
23979,40,26,5842614,999999,45,30,5954780
32670,45,30,5842614,36693,50,35,5956506
21565,35,22,5842614,22048,40,24,5956575
19473,35,22,5842614,999999,40,24,5956594
31221,40,28,5842614,999999,45,35,5958289
39751,45,30,5842614,999999,55,40,5961813
27520,40,26,5842614,999999,50,30,5961855
24945,50,30,5842614,999999,55,35,5963643
21887,40,22,5842614,999999,45,28,5963661
23496,40,26,5842614,999999,50,30,5963682
38302,50,35,5842614,38302,50,35,5965365
24784,50,28,5842614,999999,55,30,5965414
24623,40,26,5842614,25267,45,28,5965448
23979,45,24,5842614,27359,40,26,5968821
23496,45,26,5842614,26876,40,28,5968824
21565,40,30,5842614,999999,45,35,5968867
40877,45,35,5842614,40877,45,35,5972028
39912,50,35,5842614,39912,50,35,5972039
28807,40,26,5842614,32831,45,30,5972074
24140,50,28,5842614,999999,50,30,5972093
34923,45,30,5842614,38946,50,35,5973688
34118,45,30,5842614,38141,50,35,5973694
24623,55,26,5842614,24462,50,28,5975373
24462,55,28,5842614,999999,60,30,5975374
28807,50,30,5842614,29290,50,35,5978672
32026,45,30,5842614,999999,65,40,5981872
35405,45,35,5842614,999999,55,40,5986703
35727,45,35,5842614,999999,55,40,5986709
32991,50,35,5842614,999999,65,40,5986730
27681,55,30,5842614,999999,60,40,5989971
38624,50,35,5842614,42487,55,40,5994728
43130,55,40,5842614,999999,60,45,6002630
14323,22,18,5844467,17381,28,24,5833204
966,3,3,5844467,1609,4,4,5838823
14645,22,18,5844467,16093,26,20,5838852
14162,20,16,5844467,17220,26,22,5842614
15450,22,18,5844467,999999,35,24,5846373
17059,26,22,5844467,999999,35,26,5850130
21082,22,18,5844467,21082,22,18,5861298
7725,12,12,5844467,9173,14,14,5863174
13518,20,18,5844467,999999,26,20,5865067
10783,20,16,5844467,10783,20,16,5866920
16093,26,20,5844467,19473,28,22,5866937
11265,20,16,5844467,11265,20,16,5868781
16093,26,20,5844467,999999,30,22,5868796
14484,18,14,5844467,999999,22,18,5870647
11426,18,14,5844467,999999,26,20,5879923
10622,14,12,5844467,13358,18,14,5881748
23979,40,28,5844467,25106,35,35,5881818
14001,18,14,5844467,14001,18,14,5885436
14967,22,16,5844467,13358,22,18,5885482
12231,16,12,5844467,14806,20,16,5889140
12553,18,14,5844467,999999,22,18,5889150
15772,20,16,5844467,19312,24,20,5889191
23174,28,24,5844467,26715,30,30,5889212
16415,24,18,5844467,19956,28,22,5891028
14323,18,14,5844467,14323,18,14,5892821
12231,18,14,5844467,999999,22,18,5892842
13036,18,14,5844467,13197,22,16,5894675
17542,24,18,5844467,16898,30,22,5894724
17220,22,18,5844467,17220,22,18,5896496
27681,30,24,5844467,31221,35,35,5896601
17703,20,16,5844467,17703,20,16,5902018
13358,20,16,5844467,13358,20,16,5902041
15772,22,16,5844467,999999,28,22,5902072
13840,22,16,5844467,14484,24,18,5903882
13036,20,16,5844467,15611,22,18,5903884
23014,28,24,5844467,26554,30,30,5903943
14967,24,16,5844467,16254,30,20,5905705
19151,22,18,5844467,22692,40,28,5911184
25589,30,24,5844467,29129,35,35,5911287
19312,30,22,5844467,23818,35,24,5913082
23014,30,22,5844467,999999,40,30,5914849
27681,30,30,5844467,31221,35,35,5916780
21082,26,22,5844467,999999,35,26,5918520
17542,28,20,5844467,999999,35,24,5918524
24462,35,24,5844467,28163,35,26,5922227
23657,35,26,5844467,999999,40,30,5924027
22853,26,22,5844467,22853,26,22,5925777
24623,35,24,5844467,25267,35,26,5925848
23979,30,24,5844467,27520,35,26,5925872
24140,28,22,5844467,34279,40,30,5927590
20439,26,20,5844467,19473,35,24,5927627
23174,35,24,5844467,999999,40,26,5929437
25428,35,26,5844467,999999,35,28,5931324
24945,35,26,5844467,24945,35,26,5933120
23174,35,24,5844467,23657,40,26,5934884
23818,28,22,5844467,31704,35,28,5936668
23657,35,24,5844467,28807,35,26,5936743
25106,35,24,5844467,999999,45,30,5940295
27842,35,28,5844467,27842,35,28,5940384
27520,35,26,5844467,28324,35,28,5940389
26876,30,26,5844467,30417,35,35,5940408
23496,35,24,5844467,28646,35,26,5942175
27359,40,28,5844467,27359,40,28,5943992
19634,28,20,5844467,24945,35,24,5949376
999999,45,30,5844467,28485,35,35,5949434
29773,30,26,5844467,38302,40,35,5951100
29290,40,28,5844467,31060,40,30,5951125
33635,45,35,5844467,33635,45,35,5954780
34440,40,30,5844467,999999,45,35,5956506
31221,40,30,5844467,999999,45,35,5956575
28968,40,30,5844467,32509,40,35,5956594
32991,35,28,5844467,999999,40,30,5958289
31543,35,26,5844467,40234,45,35,5961813
24945,35,24,5844467,999999,40,28,5961855
22370,45,28,5844467,23979,50,30,5963643
24784,45,28,5844467,999999,45,30,5963661
33152,45,35,5844467,33152,45,35,5963682
30095,40,28,5844467,999999,50,35,5965365
22209,45,26,5844467,999999,50,30,5965414
34279,50,35,5844467,34279,50,35,5965448
24784,45,28,5844467,26071,45,30,5968821
26071,45,30,5844467,999999,50,35,5968824
31060,50,40,5844467,31060,50,40,5968867
32670,35,28,5844467,38785,45,35,5972028
32026,40,30,5844467,37498,45,35,5972039
26393,35,26,5844467,26715,45,28,5972074
23014,45,28,5844467,25749,50,30,5972093
36693,40,30,5844467,999999,50,35,5973688
35888,40,30,5844467,35888,40,30,5973694
23657,50,28,5844467,27037,50,30,5975373
23818,50,28,5844467,999999,65,35,5975374
38463,44,44,5844467,38785,45,45,5978672
29612,40,30,5844467,29612,40,30,5981872
37015,40,30,5844467,999999,50,35,5986703
33313,40,30,5844467,37498,40,35,5986709
30577,45,30,5844467,30899,50,35,5986730
26393,60,35,5844467,999999,55,40,5989971
40234,45,35,5844467,40234,45,35,5994728
40716,50,35,5844467,44901,50,40,6002630
2897,6,6,5846373,2897,6,6,5833204
14967,20,16,5846373,999999,28,20,5838823
2897,6,5,5846373,2897,6,5,5838852
15289,22,18,5846373,999999,30,22,5844467
1609,4,4,5846373,2092,6,6,5850130
29612,35,24,5846373,999999,45,30,5861298
16415,22,16,5846373,999999,24,18,5863174
6276,16,10,5846373,6276,16,10,5865067
9334,20,14,5846373,9334,20,14,5866920
4506,10,7,5846373,6437,14,10,5866937
9817,20,14,5846373,13036,20,16,5868781
4828,12,8,5846373,6759,14,10,5868796
8208,18,12,5846373,9656,22,14,5870647
12392,22,14,5846373,11426,22,16,5879923
19151,24,18,5846373,27681,35,24,5881748
9495,18,14,5846373,9173,18,18,5881818
22531,28,22,5846373,30899,40,28,5885436
11426,22,14,5846373,14806,20,16,5885482
20760,26,18,5846373,25910,40,24,5889140
21082,28,20,5846373,25749,30,24,5889150
7564,20,12,5846373,12070,18,14,5889191
9656,18,14,5846373,9334,18,18,5889212
14645,24,16,5846373,14323,26,18,5891028
22853,28,20,5846373,31221,40,28,5892821
20760,28,20,5846373,25428,30,24,5892842
21565,28,20,5846373,26232,30,24,5894675
12070,20,14,5846373,15128,22,16,5894724
25910,35,26,5846373,37337,45,35,5896496
17703,22,16,5846373,19634,30,20,5896601
26232,35,24,5846373,37819,40,30,5902018
21887,30,22,5846373,26554,35,24,5902041
13358,22,14,5846373,16576,22,16,5902072
22370,35,22,5846373,23496,35,24,5903882
21565,30,22,5846373,25749,35,24,5903884
13036,20,16,5846373,13036,22,18,5903943
23657,35,22,5846373,27520,40,26,5905705
27681,35,24,5846373,39107,45,35,5911184
15611,22,16,5846373,18668,22,18,5911287
15932,24,16,5846373,15450,26,18,5913082
31704,40,30,5846373,31704,40,30,5914849
17864,24,18,5846373,17864,24,18,5916780
23818,35,24,5846373,29612,40,28,5918520
21726,35,22,5846373,26071,40,26,5918524
14484,24,18,5846373,14484,24,18,5922227
21082,30,22,5846373,21243,35,24,5924027
31382,40,28,5846373,36049,40,30,5925777
16898,28,18,5846373,22209,35,22,5925848
14001,22,16,5846373,18025,26,18,5925872
32670,40,28,5846373,37337,40,30,5927590
23335,35,22,5846373,29129,40,26,5927627
25910,35,26,5846373,31704,45,30,5929437
17542,26,18,5846373,18025,28,22,5931324
19634,26,18,5846373,22692,35,24,5933120
26071,40,26,5846373,31704,45,30,5934884
32348,40,28,5846373,34601,40,30,5936668
18668,24,18,5846373,21243,35,22,5936743
33635,40,30,5846373,33635,40,30,5940295
17703,26,18,5846373,19634,40,24,5940384
18186,26,18,5846373,17220,30,20,5940389
17059,22,18,5846373,19151,28,22,5940408
18507,24,18,5846373,21243,35,22,5942175
20760,30,20,5846373,21404,35,22,5943992
22692,35,22,5846373,27359,40,26,5949376
18507,24,20,5846373,20439,35,24,5949434
38302,45,30,5846373,41199,45,35,5951100
33957,45,30,5846373,37015,45,35,5951125
23496,35,26,5846373,24140,40,28,5954780
33152,45,35,5846373,42969,50,40,5956506
21082,30,20,5846373,26232,45,26,5956575
18990,28,22,5846373,20921,40,26,5956594
31543,40,28,5846373,41521,45,35,5958289
40234,45,35,5846373,46027,50,40,5961813
27842,40,26,5846373,33635,50,30,5961855
25267,50,30,5846373,30899,55,35,5963643
21243,35,22,5846373,27037,40,28,5963661
23014,35,26,5846373,27359,45,30,5963682
38624,50,35,5846373,38624,50,35,5965365
24140,50,28,5846373,25267,50,30,5965414
24140,40,24,5846373,27359,45,28,5965448
23335,40,24,5846373,23657,45,28,5968821
22853,40,26,5846373,26393,40,28,5968824
21082,40,30,5846373,23014,50,35,5968867
41199,45,35,5846373,41199,45,35,5972028
40234,50,35,5846373,40234,50,35,5972039
29129,40,28,5846373,34923,50,30,5972074
23979,50,28,5846373,26071,55,30,5972093
35405,45,30,5846373,38463,50,35,5973688
34601,45,30,5846373,37659,45,35,5973694
23979,50,26,5846373,26715,55,30,5975373
24140,50,28,5846373,28163,45,30,5975374
28163,45,30,5846373,35727,55,40,5978672
32348,45,30,5846373,38463,65,40,5981872
35727,45,35,5846373,46027,55,40,5986703
36049,45,35,5846373,46027,55,40,5986709
33313,50,35,5846373,39590,65,40,5986730
27198,50,30,5846373,30577,50,35,5989971
38946,50,35,5846373,42004,50,40,5994728
43452,55,40,5846373,53430,60,45,6002630
4345,10,10,5850130,4345,10,10,5833204
16576,24,20,5850130,25267,28,22,5838823
4345,9,7,5850130,4345,9,7,5838852
5794,10,9,5850130,5955,14,10,5842614
16898,24,20,5850130,26232,30,24,5844467
1609,4,4,5850130,2092,5,5,5846373
34118,35,26,5850130,36854,45,35,5861298
20921,24,18,5850130,18186,26,20,5863174
7725,18,12,5850130,7886,18,14,5865067
10944,22,16,5850130,10944,22,16,5866920
5955,12,9,5850130,6276,12,12,5866937
11265,22,16,5850130,11265,22,16,5868781
6437,14,10,5850130,6437,14,10,5868796
15611,18,14,5850130,15611,18,14,5870647
16898,22,16,5850130,14162,24,18,5879923
23657,26,20,5850130,23657,26,20,5881748
9173,18,14,5850130,8369,16,16,5881818
27037,28,24,5850130,29773,40,30,5885436
14645,20,16,5850130,11587,26,18,5885482
25267,26,22,5850130,28003,40,30,5889140
25589,30,22,5850130,25589,30,22,5889150
11909,18,12,5850130,11909,18,14,5889191
8690,14,14,5850130,8690,14,14,5889212
14484,22,16,5850130,11748,24,18,5891028
27359,28,24,5850130,30095,40,30,5892821
25267,28,24,5850130,28003,40,30,5892842
26071,28,24,5850130,28646,40,30,5894675
11909,18,14,5850130,11104,22,16,5894724
30256,35,28,5850130,32991,45,35,5896496
17542,20,16,5850130,17542,20,16,5896601
30738,30,30,5850130,33474,45,35,5902018
26393,30,24,5850130,29129,45,35,5902041
14806,26,18,5850130,14806,26,18,5902072
26393,35,24,5850130,30095,40,28,5903882
25589,30,24,5850130,33152,45,35,5903884
12875,18,14,5850130,14967,24,20,5903943
27359,40,26,5850130,30738,45,35,5905705
32187,35,28,5850130,34762,45,35,5911184
15450,20,16,5850130,15450,20,16,5911287
15772,22,16,5850130,17220,28,20,5913082
