from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5833204,5972028,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.618714442780714,60.169090438784345,144,144,144,144,0.0,38484.73680775194,0
5833204,5896496,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.720217446217994,60.26519295551008,97,97,97,97,0.0,27047.74721157102,0
5833204,5978672,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.09199347260233,60.16776937626563,99,99,99,99,0.0,26262.557346195386,0
5833204,5965365,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.685603919623798,60.179258595513886,129,129,129,129,0.0,34373.08380774632,0
5833204,5870647,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.989215211911716,60.30097565039308,36,36,36,36,0.0,9383.743365399234,0
5833204,5885482,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.981281507562407,60.28289194016134,43,43,43,43,0.0,11106.67344232664,0
5833204,5905705,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.802238518782676,60.25534838320353,85,85,85,85,0.0,22879.49867311242,0
5833204,5934884,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.77759013344292,60.21900847908032,99,99,99,99,0.0,26525.13942311915,0
5833204,5925848,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.993341182620235,60.23367531948413,59,59,59,59,0.0,15734.980769252807,0
5833204,5881818,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.148205579071746,60.28981479719596,35,35,35,35,0.0,9654.555923085798,0
5833204,5902041,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.84256667461016,60.26050111037954,75,75,75,75,0.0,20219.132807725724,0
5833204,5956575,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.045237292633796,60.196278204157636,75,75,75,75,0.0,19835.8849038766,0
5833204,5954780,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.004546223303624,60.19791741612092,79,79,79,79,0.0,21485.355000028776,0
5833204,5929437,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.77262499825673,60.22566198081196,98,98,98,98,0.0,26083.02426927332,0
5833204,5892821,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.765059781991283,60.27044667885042,86,86,86,86,0.0,23980.265326952955,0
5833204,5891028,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.995247408979697,60.27636723256631,42,42,42,42,0.0,11042.970519250195,0
5833204,5927627,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.80855147957673,60.22850597691504,90,90,90,90,0.0,24031.416211574196,0
5833204,5902018,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.738740885530905,60.25877294191101,94,94,94,94,0.0,26317.92521157011,0
5833204,5949376,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.904983774168763,60.20311795909579,83,83,83,83,0.0,22099.739480804874,0
5833204,6002630,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.711707849479733,60.128061619587285,149,149,149,149,0.0,40579.23367313618,0
5833204,5913082,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.023974116106693,60.249852961822384,50,50,50,50,0.0,13151.230403869171,0
5833204,5949434,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.16641117516628,60.20699072383954,70,70,70,70,0.0,19438.438576953547,0
5833204,5902072,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.982525348523048,60.26270197385222,49,49,49,49,0.0,12969.52976925098,0
5833204,5868796,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.034285939581213,60.30389551120242,25,25,25,25,0.0,6653.737403854316,0
5833204,5885436,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.77348112343429,60.27957051056683,86,86,86,86,0.0,23794.63723079984,0
5833204,5956594,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.13085866189272,60.19751296852044,73,73,73,73,0.0,19773.90615387283,0
5833204,5844467,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.946560894399713,60.331759425162055,34,34,34,34,0.0,9777.374961544729,0
5833204,5925872,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.101615702007688,60.235268693463404,54,54,54,54,0.0,14796.18376925023,0
5833204,5833204,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.095099180707134,60.34744266243369,0,0,0,0,0,0,0
5833204,5911287,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.181834671705612,60.25435458679446,54,54,54,54,0.0,14929.947519247255,0
5833204,5892842,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.859892152597872,60.272009171914924,72,72,72,72,0.0,19349.999980799083,0
5833204,5994728,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.688441832927843,60.138885826672954,138,138,138,138,0.0,37322.496000063875,0
5833204,5868781,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.96647386089638,60.3028749501861,42,42,42,42,0.0,11067.614884633282,0
5833204,5968867,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.158778458960533,60.182186278406924,82,82,82,82,0.0,22078.670903874987,0
5833204,5914849,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.74433534995636,60.243148843994334,98,98,98,98,0.0,26593.728769269586,0
5833204,5838823,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.93256148986561,60.33827879050196,45,45,45,45,0.0,12479.726884624477,0
5833204,5896601,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.194389702814608,60.272488293225614,50,50,50,50,0.0,13907.597134631307,0
5833204,5956506,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.734363383334447,60.191329441919706,115,115,115,115,0.0,30955.829500047133,0
5833204,5942175,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.99457513711948,60.21348505308712,70,70,70,70,0.0,18544.89973079663,0
5833204,5911184,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.71695296624952,60.247171785833075,101,101,101,101,0.0,28402.83138464935,0
5833204,5925777,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.6731052565492,60.22844473267347,113,113,113,113,0.0,31821.376865419326,0
5833204,5958289,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.739022324573146,60.189163362664054,116,116,116,116,0.0,31264.73715389415,0
5833204,5881748,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.83190527146942,60.28502833345697,71,71,71,71,0.0,19382.853230794724,0
5833204,5986709,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.76413790312867,60.15141387180324,125,125,125,125,0.0,33290.047307743494,0
5833204,5951125,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.684340019172886,60.19720194284944,123,123,123,123,0.0,32899.11025005347,0
5833204,5965448,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.05941836141926,60.18525953074344,80,80,80,80,0.0,21186.40763464827,0
5833204,5986703,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.737142893103517,60.150955374273366,127,127,127,127,0.0,34227.914576978874,0
5833204,5963661,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.96468512578999,60.18608412456114,82,82,82,82,0.0,21798.833038494548,0
5833204,5866937,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.047715070373588,60.306338881011065,23,23,23,23,0.0,6170.348673085572,0
5833204,5924027,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.98869248937403,60.23585036475873,58,58,58,58,0.0,15490.473942330593,0
5833204,5940408,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.179313352727963,60.21839507580497,69,69,69,69,0.0,19263.562903869824,0
5833204,5943992,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.035285946899553,60.21184899897749,66,66,66,66,0.0,17823.384019255038,0
5833204,5968824,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.96510171224142,60.179354114490216,86,86,86,86,0.0,22824.96382695894,0
5833204,5973688,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.717902555412806,60.16859050234301,124,124,124,124,0.0,33511.53380774464,0
5833204,5889212,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.13064086039693,60.28058747252531,36,36,36,36,0.0,9830.478307706691,0
5833204,5973694,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.744911673611263,60.169052998665286,119,119,119,119,0.0,32019.19809620417,0
5833204,5922227,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.087819208409538,60.23956131909886,52,52,52,52,0.0,14242.666192324385,0
5833204,5861298,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.843833510254523,60.30992328204828,69,69,69,69,0.0,18878.235519254045,0
5833204,5981872,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.853688671513012,60.15963204968096,109,109,109,109,0.0,29051.7275384997,0
5833204,5968821,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.951590857828478,60.17914596757964,86,86,86,86,0.0,22752.511980803505,0
5833204,5842614,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.064074464457175,60.335767898440295,10,10,10,10,0.0,2648.921500002842,0
5833204,5866920,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.97085538027117,60.30518736731843,40,40,40,40,0.0,10576.519250017835,0
5833204,5986730,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.858627223801317,60.152975315701674,110,110,110,110,0.0,29068.910615424196,0
5833204,5963682,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.059285922386216,60.187502994609396,79,79,79,79,0.0,20857.70150003218,0
5833204,5940384,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.071089451022363,60.21686535866994,64,64,64,64,0.0,17029.655865409386,0
5833204,5927590,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,24.64170051692683,60.225644380773964,126,126,126,126,0.0,33837.11063466174,0
5833204,5889191,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.0357673121238,60.27921815999133,36,36,36,36,0.0,9502.501826936536,0
5833204,5940389,2018-01-29 07:00:00,25.095099180707134,60.34744266243369,25.09363512410924,60.21719132709321,64,64,64,64,0.0,17313.00876925317,0
5838823,5961813,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.613236669949387,60.18246630135322,103,103,103,103,0.0,28275.08557695104,0
5838823,5975374,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.93864270218366,60.1699632349059,81,81,81,81,0.0,22101.753538485107,0
5838823,5975373,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.93414042169949,60.16989311326887,83,83,83,83,0.0,22389.16830772087,0
5838823,5933120,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.00290976782452,60.22483798165732,67,67,67,67,0.0,18188.458519254975,0
5838823,5972039,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.668229156679917,60.1699712034744,100,100,100,100,0.0,27334.56028849184,0
5838823,5894724,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.036170872427363,60.272487953473,54,54,54,54,0.0,14736.626538476472,0
5838823,5903943,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.13618025498722,60.26270271542115,73,73,73,73,0.0,20268.237134631694,0
5838823,5940295,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.66986985361011,60.21042248464886,84,84,84,84,0.0,23077.797769254656,0
5838823,5963643,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.883606456583728,60.184814253890025,74,74,74,74,0.0,20496.738769252293,0
5838823,5961855,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.80238526841917,60.18573792763826,80,80,80,80,0.0,21400.764865420457,0
5838823,5951100,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.571716561677434,60.19518656406558,105,105,105,105,0.0,29071.08176925563,0
5838823,5972093,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.91134447237825,60.17402674224083,79,79,79,79,0.0,21864.401326947678,0
5838823,5889150,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.850565662591325,60.27634956341581,34,34,34,34,0.0,9659.625134623238,0
5838823,5879923,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.958272519086858,60.28927653252598,33,33,33,33,0.0,9464.483230775624,0
5838823,5889140,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.805400378220767,60.275610756700424,40,40,40,40,0.0,11338.922269240788,0
5838823,5972074,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.82579598310345,60.17265061747162,86,86,86,86,0.0,23114.186596191787,0
5838823,5865067,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.01593014297575,60.308113473515895,46,46,46,46,0.0,12799.39178847008,0
5838823,5916780,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.21380351077497,60.24805276267456,91,91,91,91,0.0,25500.00092309573,0
5838823,5846373,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.073389971647728,60.33141251013938,45,45,45,45,0.0,12591.923884629061,0
5838823,5936743,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.985145390271143,60.22007845788389,68,68,68,68,0.0,18776.012442332343,0
5838823,5965414,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.90627044867569,60.18292871371104,77,77,77,77,0.0,21203.26438463526,0
5838823,5936668,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.647013607817225,60.21451024654382,86,86,86,86,0.0,23629.84148079275,0
5838823,5894675,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.81488219578021,60.26903047805093,42,42,42,42,0.0,11652.617576931716,0
5838823,5850130,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.096275991174693,60.32725152009168,50,50,50,50,0.0,13991.989211555232,0
5838823,5903882,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.860771043242305,60.25855021611165,41,41,41,41,0.0,11503.341057705182,0
5838823,5903884,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.869799539059247,60.25869541622917,40,40,40,40,0.0,11382.096750010222,0
5838823,5838852,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.06380858591781,60.340254735127274,40,40,40,40,0.0,11500.043692316049,0
5838823,5863174,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.88919205150145,60.308406071762285,16,16,16,16,0.0,4512.901365387861,0
5838823,5918520,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.825848268158012,60.240018374952676,54,54,54,54,0.0,14716.319557714269,0
5838823,5918524,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.84389474261292,60.240312857237164,51,51,51,51,0.0,13858.97919232789,0
5838823,5931324,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.08847283796841,60.22834389113877,77,77,77,77,0.0,21145.926461564475,0
5838823,5972028,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.618714442780714,60.169090438784345,108,108,108,108,0.0,29588.89378849963,0
5838823,5896496,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.720217446217994,60.26519295551008,58,58,58,58,0.0,16903.999807706616,0
5838823,5978672,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.09199347260233,60.16776937626563,107,107,107,107,0.0,28908.905903888044,0
5838823,5965365,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.685603919623798,60.179258595513886,94,94,94,94,0.0,25687.069288490544,0
5838823,5870647,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.989215211911716,60.30097565039308,37,37,37,37,0.0,10444.886596163295,0
5838823,5885482,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.981281507562407,60.28289194016134,40,40,40,40,0.0,11267.42798077852,0
5838823,5905705,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.802238518782676,60.25534838320353,49,49,49,49,0.0,13545.077173095202,0
5838823,5934884,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.77759013344292,60.21900847908032,67,67,67,67,0.0,18524.407711561405,0
5838823,5925848,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.993341182620235,60.23367531948413,61,61,61,61,0.0,16915.354288479728,0
5838823,5881818,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.148205579071746,60.28981479719596,71,71,71,71,0.0,20086.547692328342,0
5838823,5902041,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.84256667461016,60.26050111037954,42,42,42,42,0.0,11812.243673089064,0
5838823,5956575,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.045237292633796,60.196278204157636,82,82,82,82,0.0,22561.312230801337,0
5838823,5954780,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.004546223303624,60.19791741612092,86,86,86,86,0.0,23689.449519259957,0
5838823,5929437,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.77262499825673,60.22566198081196,65,65,65,65,0.0,17884.253230791965,0
5838823,5892821,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.765059781991283,60.27044667885042,48,48,48,48,0.0,13836.51792308855,0
5838823,5891028,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.995247408979697,60.27636723256631,45,45,45,45,0.0,12539.535923090201,0
5838823,5927627,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.80855147957673,60.22850597691504,59,59,59,59,0.0,16515.50634617095,0
5838823,5902018,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.738740885530905,60.25877294191101,56,56,56,56,0.0,16174.177807705699,0
5838823,5949376,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.904983774168763,60.20311795909579,65,65,65,65,0.0,18285.968942326203,0
5838823,6002630,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.711707849479733,60.128061619587285,124,124,124,124,0.0,33609.60021159161,0
5838823,5913082,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.023974116106693,60.249852961822384,58,58,58,58,0.0,16052.295115403784,0
5838823,5949434,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.16641117516628,60.20699072383954,98,98,98,98,0.0,26493.582384654743,0
5838823,5902072,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.982525348523048,60.26270197385222,47,47,47,47,0.0,13132.679615399087,0
5838823,5868796,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.034285939581213,60.30389551120242,49,49,49,49,0.0,13646.639096168521,0
5838823,5885436,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.77348112343429,60.27957051056683,47,47,47,47,0.0,13650.88982693544,0
5838823,5956594,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.13085866189272,60.19751296852044,94,94,94,94,0.0,25506.541519262544,0
5838823,5844467,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.946560894399713,60.331759425162055,6,6,6,6,0.0,1568.270307693309,0
5838823,5925872,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.101615702007688,60.235268693463404,78,78,78,78,0.0,21288.611923108598,0
5838823,5833204,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.095099180707134,60.34744266243369,45,45,45,45,0.0,12469.70215385665,0
5838823,5911287,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.181834671705612,60.25435458679446,84,84,84,84,0.0,23386.649288479006,0
5838823,5892842,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.859892152597872,60.272009171914924,35,35,35,35,0.0,9875.355846163895,0
5838823,5994728,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.688441832927843,60.138885826672954,113,113,113,113,0.0,30352.862538519246,0
5838823,5868781,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.96647386089638,60.3028749501861,33,33,33,33,0.0,9182.147980777218,0
5838823,5968867,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.158778458960533,60.182186278406924,102,102,102,102,0.0,27816.905211572906,0
5838823,5914849,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.74433534995636,60.243148843994334,60,60,60,60,0.0,16721.56940386128,0
5838823,5838823,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.93256148986561,60.33827879050196,0,0,0,0,0,0,0
5838823,5896601,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.194389702814608,60.272488293225614,87,87,87,87,0.0,24414.002557713557,0
5838823,5956506,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.734363383334447,60.191329441919706,84,84,84,84,0.0,23087.519826953812,0
5838823,5942175,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.99457513711948,60.21348505308712,71,71,71,71,0.0,19708.830346179246,0
5838823,5911184,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.71695296624952,60.247171785833075,63,63,63,63,0.0,18259.083980784948,0
5838823,5925777,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.6731052565492,60.22844473267347,74,74,74,74,0.0,21677.62946155492,0
5838823,5958289,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.739022324573146,60.189163362664054,85,85,85,85,0.0,23397.22601926224,0
5838823,5881748,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.83190527146942,60.28502833345697,32,32,32,32,0.0,9239.105826930298,0
5838823,5986709,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.76413790312867,60.15141387180324,100,100,100,100,0.0,26614.842557738903,0
5838823,5951125,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.684340019172886,60.19720194284944,87,87,87,87,0.0,23865.098038491218,0
5838823,5965448,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.05941836141926,60.18525953074344,90,90,90,90,0.0,24243.487307726762,0
5838823,5986703,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.737142893103517,60.150955374273366,102,102,102,102,0.0,27258.281115434253,0
5838823,5963661,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.96468512578999,60.18608412456114,77,77,77,77,0.0,20868.493173097802,0
5838823,5866937,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.047715070373588,60.306338881011065,51,51,51,51,0.0,14217.373538475904,0
5838823,5924027,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.98869248937403,60.23585036475873,59,59,59,59,0.0,16442.75203848151,0
5838823,5940408,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.179313352727963,60.21839507580497,98,98,98,98,0.0,26677.772173115423,0
5838823,5943992,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.035285946899553,60.21184899897749,74,74,74,74,0.0,20261.789115410218,0
5838823,5968824,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.96510171224142,60.179354114490216,81,81,81,81,0.0,21806.04188464235,0
5838823,5973688,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,24.717902555412806,60.16859050234301,96,96,96,96,0.0,26342.058115421594,0
5838823,5889212,2018-01-29 07:00:00,24.93256148986561,60.33827879050196,25.13064086039693,60.28058747252531,69,69,69,69,0.0,19312.932346170972,0
